mixture,source,noise,length,speaker,index,snr
/media/fujie/hdd1/Speech/mix/NF010008_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/NP/NF010008_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,89541,F010,1,1.94
/media/fujie/hdd1/Speech/mix/NF010035_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/NP/NF010035_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,87021,F010,1,-4.96
/media/fujie/hdd1/Speech/mix/NF010062_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/NP/NF010062_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,92874,F010,1,23.83
/media/fujie/hdd1/Speech/mix/NF010005_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/NP/NF010005_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,65720,F010,1,17.85
/media/fujie/hdd1/Speech/mix/NF010100_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/NP/NF010100_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,155089,F010,1,26.57
/media/fujie/hdd1/Speech/mix/NF010015_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/NP/NF010015_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,108259,F010,1,-0.4
/media/fujie/hdd1/Speech/mix/NF010043_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/NP/NF010043_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,99194,F010,1,-1.35
/media/fujie/hdd1/Speech/mix/NF010080_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/NP/NF010080_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,155853,F010,1,19.22
/media/fujie/hdd1/Speech/mix/NF010058_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/NP/NF010058_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,229765,F010,1,24.7
/media/fujie/hdd1/Speech/mix/NF010067_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/NP/NF010067_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,150689,F010,1,0.35
/media/fujie/hdd1/Speech/mix/NF010063_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/NP/NF010063_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,148824,F010,1,-3.56
/media/fujie/hdd1/Speech/mix/NF010077_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F010/NP/NF010077_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,139045,F010,1,26.29
